iter	Accuracy	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
399	0.5132105683	0.6922882848	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
400	0.5132105683	0.692288724	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
401	0.5132105683	0.6922866895	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
402	0.5132105683	0.6922936027	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
403	0.5132772884	0.6922940186	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
404	0.5099079262	0.6922993981	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
405	0.5132105683	0.6923318874	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
406	0.5065385641	0.6923249173	0.5065385641	0.5066666667	0.5292769834	0.5316455696	0.5404913508	0.5454545455	0.5185185185	0.5185185185
407	0.5132105683	0.6923366425	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
408	0.5132105683	0.6923553809	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
409	0.5098412061	0.6923449365	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
410	0.5098412061	0.6923385049	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
411	0.5098412061	0.6923394242	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
412	0.5098412061	0.6923469396	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
413	0.5098412061	0.6923506528	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
414	0.5098412061	0.6923359678	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
415	0.5098412061	0.6923387529	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
416	0.5098412061	0.6923324292	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
417	0.5098412061	0.6923192533	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
418	0.5098412061	0.6923156042	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
419	0.5098412061	0.6923288498	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
420	0.5064718439	0.6923445833	0.5064718439	0.5066666667	0.5321907388	0.534591195	0.5399076044	0.5448717949	0.524691358	0.524691358
421	0.5098412061	0.692341408	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
422	0.5064718439	0.6923263331	0.5064718439	0.5066666667	0.5321907388	0.534591195	0.5399076044	0.5448717949	0.524691358	0.524691358
423	0.5098412061	0.6923209567	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
424	0.5132105683	0.6923313149	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
425	0.5132105683	0.6923481924	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
426	0.5098412061	0.6923504619	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
427	0.5098412061	0.6923319743	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
428	0.5165132104	0.6923424246	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
429	0.5165132104	0.6923424418	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
430	0.5165132104	0.6923427125	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
431	0.5165132104	0.6923298419	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
432	0.5132105683	0.6923444064	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
433	0.5165132104	0.6923253829	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
434	0.5165132104	0.6923264464	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
435	0.5165132104	0.6923223572	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
436	0.5165132104	0.6923326372	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
437	0.5165132104	0.6923343232	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
438	0.5165132104	0.692339865	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
439	0.5165132104	0.6923443074	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
440	0.5165132104	0.6923360825	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
441	0.5131438482	0.6923407152	0.5131438482	0.5133333333	0.5384858619	0.5408805031	0.5463295638	0.5512820513	0.5308641975	0.5308641975
442	0.5131438482	0.6923403712	0.5131438482	0.5133333333	0.5384858619	0.5408805031	0.5463295638	0.5512820513	0.5308641975	0.5308641975
443	0.5165132104	0.6923195924	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
444	0.5165132104	0.6923127924	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
445	0.5198825726	0.692319257	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
446	0.5198825726	0.6922893973	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
447	0.5132105683	0.692296154	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
448	0.5165799305	0.692298359	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
449	0.5233186549	0.6923099424	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
450	0.5233186549	0.6922815229	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
451	0.5233186549	0.6922804197	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
452	0.5233186549	0.6922946701	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
453	0.5200160128	0.6922854792	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
454	0.5200160128	0.6922852783	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
455	0.5200160128	0.6922837786	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
456	0.5233186549	0.6922966664	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
457	0.5233186549	0.6923103945	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
458	0.5233186549	0.6923095923	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
459	0.5233186549	0.6923208592	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
460	0.5166466506	0.6923331988	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
461	0.5166466506	0.6923428162	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
462	0.5166466506	0.6923557122	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
463	0.5133440086	0.6923511969	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
464	0.5133440086	0.692361444	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
465	0.526621297	0.6923428909	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
466	0.5233186549	0.6923469679	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
467	0.5233186549	0.6923104291	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
468	0.5200160128	0.6923065974	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
469	0.5200160128	0.6923072486	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
470	0.5233186549	0.6923007342	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
471	0.5233186549	0.6923013027	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
472	0.5233186549	0.6923050987	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
473	0.5233186549	0.6923119595	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
474	0.5199492927	0.6923234597	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
475	0.5166466506	0.6923250188	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
476	0.5166466506	0.6923219664	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
477	0.5200160128	0.6923159645	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
478	0.5200160128	0.6923093928	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
479	0.5200160128	0.6923220944	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
480	0.5199492927	0.6923322899	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
481	0.5199492927	0.6923307235	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
482	0.5232519348	0.6923320826	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
483	0.5232519348	0.692334973	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
484	0.5166466506	0.6923434226	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
485	0.5199492927	0.6923455304	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
486	0.5199492927	0.6923530733	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
487	0.5232519348	0.6923592722	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
488	0.5166466506	0.6923646579	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
489	0.5232519348	0.6923299752	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
490	0.526621297	0.6923311125	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
491	0.5265545769	0.6923116148	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
492	0.526621297	0.6923245644	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
493	0.526621297	0.6923235304	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
494	0.526621297	0.6923009986	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
495	0.526621297	0.692312886	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
496	0.5299239391	0.6922996365	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
497	0.526621297	0.6923139164	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
498	0.5233186549	0.6923199136	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
499	0.5233186549	0.6923224066	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
500	0.5233186549	0.6923231856	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
501	0.5233186549	0.6923584934	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
502	0.5233186549	0.6923522365	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
503	0.5233186549	0.692355969	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
504	0.5233186549	0.6923387116	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
505	0.5233186549	0.6923275742	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
506	0.5233186549	0.6923361635	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
507	0.526621297	0.6923383835	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
508	0.526621297	0.6923233868	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
509	0.526621297	0.6923165962	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
510	0.526621297	0.6922961431	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
511	0.526621297	0.692267676	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
512	0.526621297	0.692265879	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
513	0.526621297	0.6922758749	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
514	0.526621297	0.6922946155	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
515	0.526621297	0.6922885637	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
516	0.526621297	0.692271802	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
517	0.5233186549	0.6922692647	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
518	0.5233186549	0.6922702026	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
519	0.526621297	0.6922668422	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
520	0.526621297	0.6922647138	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
521	0.5299239391	0.6922624669	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
522	0.5299239391	0.6922715399	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
523	0.526621297	0.6922627666	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
524	0.5199492927	0.6922782884	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
525	0.5199492927	0.6922913582	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
526	0.5199492927	0.692289633	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
527	0.5199492927	0.6922883127	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
528	0.5199492927	0.6922887893	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
529	0.5132772884	0.6922938348	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
530	0.5199492927	0.6922879188	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
531	0.5199492927	0.6922815835	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
532	0.5199492927	0.6922805022	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
533	0.5199492927	0.6922715084	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
534	0.5165799305	0.692269498	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
535	0.5132105683	0.6922705777	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
536	0.5099079262	0.692272236	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
537	0.5099079262	0.6922667131	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
538	0.5099079262	0.6922654748	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
539	0.5132772884	0.6922315521	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
540	0.5166466506	0.6922225427	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
541	0.5132772884	0.6922123726	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
542	0.5200160128	0.6922276219	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
543	0.5200160128	0.6922268645	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
544	0.523385375	0.6922016444	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
545	0.5266880171	0.6921992669	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
546	0.5266880171	0.6922068676	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
547	0.5266880171	0.6922082513	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
548	0.5233186549	0.6921834766	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
549	0.5233186549	0.6921709382	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
550	0.5233186549	0.6921763212	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
551	0.5199492927	0.6921590948	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
552	0.5233186549	0.6921680759	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
553	0.5200160128	0.6921599793	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
554	0.5132772884	0.6921487012	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
555	0.5166466506	0.692140261	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
556	0.5200160128	0.6921374039	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
557	0.5200160128	0.6921569017	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
558	0.5233186549	0.6921420499	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
559	0.526621297	0.692141406	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
560	0.526621297	0.6921539583	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
561	0.526621297	0.6921565505	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
562	0.526621297	0.6921483976	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
563	0.526621297	0.6921505327	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
564	0.526621297	0.6921215405	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
565	0.526621297	0.6921162839	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
566	0.526621297	0.6921043648	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
567	0.5233186549	0.6921054804	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
568	0.5233186549	0.6920994264	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
569	0.5233186549	0.6920989541	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
570	0.526621297	0.6920958806	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
571	0.5232519348	0.6921016514	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
572	0.5232519348	0.6921271265	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
573	0.526621297	0.6921039103	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
574	0.5299239391	0.6921092422	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
575	0.5299239391	0.6921065253	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
576	0.5299239391	0.6921078906	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
577	0.5332265812	0.6920948214	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
578	0.5332265812	0.6920919293	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
579	0.5299239391	0.6920714105	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
580	0.5299239391	0.692070676	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
581	0.5332933013	0.6920916536	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
582	0.5332933013	0.6920910064	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
583	0.5299906592	0.6920609135	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
584	0.5299906592	0.6920483637	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
585	0.5299906592	0.6920645408	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
586	0.5365959434	0.6920625575	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
587	0.5332933013	0.692059352	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
588	0.5332933013	0.6920534898	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
589	0.5332933013	0.6920469169	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
590	0.5299906592	0.6920294285	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
591	0.523385375	0.6920352957	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
592	0.5200160128	0.6920633438	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
593	0.5299906592	0.6920298896	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
594	0.5299906592	0.6920197752	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
595	0.5299906592	0.6920073911	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
596	0.5299906592	0.6919994037	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
597	0.5266880171	0.6920294898	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
598	0.5266880171	0.6920240545	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
